id,tested_positive
0,8.127424
1,8.574397
2,4.865104
3,8.558988
4,15.99128
5,12.722579
6,9.551978
7,12.977988
8,12.397947
9,10.510181
10,7.0572376
11,9.356862
12,9.002583
13,15.742582
14,11.803551
15,6.5293136
16,9.03396
17,5.1325765
18,7.967094
19,9.149544
20,18.1985
21,5.619122
22,8.472212
23,9.985737
24,13.12232
25,17.770987
26,21.677765
27,8.176437
28,6.2476296
29,14.933323
30,13.501249
31,3.7272472
32,11.288103
33,8.595619
34,8.063577
35,5.9406896
36,12.648109
37,15.653088
38,8.995047
39,13.114521
40,13.842195
41,23.021881
42,5.2466154
43,10.330968
44,23.749672
45,20.947409
46,16.499365
47,5.335216
48,10.468014
49,5.377761
50,4.0768147
51,7.8101287
52,13.781418
53,15.402717
54,15.9096985
55,17.888824
56,15.249014
57,10.1245365
58,23.748636
59,7.386005
60,16.963093
61,18.135248
62,11.03564
63,16.218025
64,19.20252
65,12.298514
66,9.197348
67,5.921686
68,6.886432
69,14.864047
70,20.147636
71,18.13384
72,5.648663
73,10.826177
74,16.991922
75,13.495595
76,16.442741
77,12.539344
78,9.43129
79,14.675458
80,22.1106
81,5.627958
82,21.471037
83,15.759497
84,22.028082
85,8.771261
86,9.087006
87,15.477877
88,24.917845
89,5.1986136
90,14.6348
91,14.6242485
92,17.737183
93,18.991938
94,19.726795
95,10.029877
96,30.622663
97,8.283222
98,19.07691
99,17.401487
100,18.086924
101,16.601725
102,8.674175
103,15.721837
104,17.767351
105,12.218704
106,16.831648
107,16.999098
108,6.6933646
109,19.3257
110,22.029509
111,17.501055
112,21.304525
113,20.306536
114,10.428547
115,6.4077983
116,18.311974
117,10.315764
118,21.314548
119,16.14315
120,20.146315
121,7.0724034
122,11.4362755
123,10.9485
124,17.658524
125,8.441622
126,11.414038
127,14.179521
128,14.018583
129,8.878185
130,14.857691
131,6.113372
132,8.435705
133,5.472221
134,12.052231
135,17.679216
136,16.344011
137,19.369627
138,5.3795714
139,12.121584
140,10.728762
141,9.033247
142,10.773778
143,9.473255
144,22.253876
145,8.640886
146,10.977047
147,15.601751
148,22.806105
149,14.623475
150,10.730083
151,16.238337
152,9.877636
153,8.58944
154,19.61151
155,12.79985
156,12.365917
157,26.002832
158,19.886002
159,15.96262
160,12.078592
161,15.467328
162,9.204744
163,18.11466
164,9.108519
165,20.524818
166,10.589734
167,15.07784
168,9.770817
169,5.911752
170,11.680937
171,13.59741
172,11.158439
173,12.392775
174,21.08861
175,5.224993
176,5.418925
177,20.77112
178,12.046484
179,11.798765
180,18.443033
181,16.623564
182,8.300564
183,10.667174
184,11.385634
185,11.71721
186,12.557705
187,20.002228
188,7.1003904
189,9.399319
190,6.153561
191,5.219174
192,18.347927
193,9.163872
194,8.499052
195,16.686398
196,18.09067
197,15.144288
198,5.7028294
199,19.488554
200,6.4005914
201,11.598209
202,20.325209
203,18.526
204,18.130514
205,8.291584
206,9.129499
207,7.0913253
208,10.267068
209,18.719168
210,9.364407
211,12.426485
212,18.265432
213,4.973209
214,14.683449
215,15.903303
216,15.718435
217,9.711809
218,19.25955
219,8.400326
220,6.2344375
221,8.764488
222,13.146579
223,20.317593
224,15.009493
225,8.8036
226,4.945352
227,13.689608
228,14.552326
229,11.16244
230,13.876871
231,5.4202456
232,10.325842
233,18.142138
234,13.835188
235,6.2414193
236,9.551752
237,16.983057
238,9.855722
239,15.14352
240,18.665472
241,14.208395
242,22.568966
243,15.213883
244,8.374834
245,5.92509
246,17.700016
247,9.016779
248,19.60066
249,16.387089
250,17.07001
251,13.113137
252,15.653339
253,17.059113
254,13.082022
255,10.299139
256,19.181078
257,11.404064
258,13.512754
259,15.719982
260,15.020487
261,20.813288
262,10.95841
263,10.1129875
264,15.512257
265,12.568709
266,14.466373
267,7.9190736
268,11.014969
269,17.057646
270,10.673805
271,11.250063
272,16.27733
273,8.701012
274,15.716341
275,5.320438
276,14.488888
277,8.09647
278,13.977216
279,8.138416
280,16.073107
281,11.353647
282,12.199179
283,12.114103
284,6.5875344
285,13.7451725
286,5.8841033
287,15.69043
288,9.761639
289,13.514582
290,15.868639
291,9.71484
292,14.95759
293,13.592972
294,14.270691
295,16.649534
296,16.714577
297,12.406076
298,9.039774
299,11.253811
300,16.808475
301,13.791483
302,17.958101
303,15.254506
304,15.031905
305,16.764513
306,16.366491
307,13.481756
308,13.025617
309,16.48988
310,17.683619
311,17.463259
312,14.937025
313,11.093471
314,13.724275
315,9.162778
316,10.747608
317,18.976522
318,12.365759
319,16.249449
320,17.719412
321,7.8668356
322,14.75039
323,9.933271
324,8.732912
325,16.333807
326,6.0731287
327,17.715853
328,8.036531
329,12.036829
330,14.719749
331,14.215385
332,11.974032
333,14.490536
334,12.008503
335,9.337687
336,11.055651
337,14.223519
338,9.96666
339,6.239136
340,15.189053
341,14.514085
342,15.219196
343,12.616046
344,5.605045
345,16.439945
346,11.750963
347,16.000948
348,19.63173
349,7.4106083
350,12.151794
351,10.92446
352,12.250122
353,5.396536
354,12.251536
355,16.295599
356,11.507538
357,16.36294
358,7.1782346
359,4.5040054
360,10.176542
361,10.781532
362,14.283408
363,12.201956
364,11.166256
365,13.63295
366,9.120665
367,16.457891
368,5.4113545
369,12.200563
370,19.276827
371,10.788055
372,12.965805
373,17.879694
374,14.810207
375,15.77386
376,10.747297
377,15.526436
378,14.445267
379,4.361741
380,22.91631
381,6.6421084
382,15.794123
383,13.200932
384,14.363144
385,17.813164
386,12.7534485
387,11.855314
388,14.917284
389,17.883844
390,14.772746
391,16.742107
392,12.066697
393,10.478364
394,9.033211
395,14.903861
396,14.287524
397,6.1694946
398,12.0518265
399,5.603574
400,12.338007
401,10.522681
402,3.7545104
403,5.493902
404,10.606148
405,13.937652
406,10.3315525
407,6.4114585
408,5.0438747
409,6.5081697
410,6.6544757
411,8.939411
412,7.1193333
413,12.558575
414,7.8790083
415,12.680664
416,6.225846
417,11.306914
418,6.5259275
419,6.4767437
420,10.734569
421,6.1180425
422,13.799498
423,7.169044
424,14.266149
425,5.9475207
426,14.776035
427,5.551743
428,6.971372
429,12.952678
430,14.4542055
431,16.765377
432,6.5922885
433,3.7334962
434,9.297331
435,14.380685
436,9.864709
437,4.8556995
438,11.8323
439,5.868969
440,14.940572
441,10.280647
442,10.769001
443,13.085781
444,6.9860034
445,17.708006
446,11.941919
447,15.803032
448,10.754999
449,11.383348
450,7.8938785
451,8.064885
452,12.652157
453,11.959865
454,7.802641
455,13.343186
456,14.881438
457,10.965866
458,15.469346
459,6.4781547
460,16.43692
461,7.5742683
462,5.618883
463,6.1912665
464,6.9668946
465,5.541327
466,10.680374
467,16.262323
468,7.3533688
469,10.809278
470,9.606224
471,12.560008
472,10.812387
473,7.819616
474,10.053186
475,15.004936
476,6.0366464
477,5.329136
478,7.4817557
479,8.306957
480,17.0978
481,15.252108
482,8.885048
483,12.417189
484,9.781002
485,16.651262
486,11.181873
487,9.644474
488,13.768208
489,14.543826
490,8.682234
491,6.559216
492,10.813067
493,10.143736
494,16.161346
495,3.574967
496,17.458052
497,15.084692
498,8.065581
499,11.770656
500,5.1770873
501,7.753341
502,16.464006
503,15.657748
504,12.780008
505,9.740763
506,14.355028
507,6.0033655
508,10.513629
509,4.932786
510,9.1679325
511,20.341593
512,10.242389
513,8.768858
514,5.8581634
515,5.513094
516,19.33333
517,5.313354
518,12.67066
519,16.907648
520,8.493101
521,10.790394
522,4.7797265
523,6.3700595
524,7.5348134
525,20.553558
526,10.561107
527,15.799479
528,6.7532706
529,13.152254
530,10.761353
531,6.675578
532,4.325087
533,16.810564
534,7.2099442
535,15.893025
536,9.397614
537,8.418138
538,8.463639
539,14.248192
540,9.522993
541,17.159094
542,16.00342
543,10.512771
544,14.294197
545,8.429466
546,8.823538
547,10.306453
548,7.4318814
549,11.559448
550,8.163989
551,10.252535
552,8.812415
553,8.974175
554,3.3188896
555,13.755858
556,10.74543
557,7.6089344
558,11.644349
559,10.074451
560,18.820654
561,10.060453
562,6.175141
563,11.88812
564,4.7918015
565,6.8612256
566,8.595345
567,15.826377
568,7.3850393
569,8.314364
570,7.1563153
571,10.690877
572,17.298365
573,9.758385
574,17.426453
575,8.9957905
576,15.725677
577,5.185944
578,6.579496
579,7.2494593
580,7.534594
581,5.834478
582,6.3563623
583,7.1147866
584,7.5953307
585,6.586292
586,8.413225
587,4.0854135
588,12.805952
589,8.469459
590,7.946257
591,14.603801
592,5.312209
593,7.1919174
594,6.6131663
595,6.762158
596,7.996426
597,8.654036
598,6.054587
599,8.564531
600,9.457924
601,15.030115
602,7.7039638
603,4.6510253
604,9.566803
605,15.854483
606,7.160272
607,9.774782
608,8.994499
609,14.570087
610,14.194886
611,8.410516
612,13.017639
613,4.4121494
614,13.7649145
615,7.3633127
616,7.5973954
617,12.539383
618,7.8339443
619,15.560558
620,7.486784
621,7.953589
622,12.3674345
623,7.9945445
624,8.518086
625,6.5481963
626,15.946658
627,18.851603
628,5.5027566
629,9.539122
630,6.044149
631,14.715313
632,9.2864895
633,16.088373
634,7.7923265
635,10.419181
636,12.321503
637,16.96731
638,8.208543
639,17.641489
640,7.5006337
641,20.44449
642,8.398866
643,7.424063
644,7.424151
645,9.696602
646,5.7311206
647,11.520476
648,8.926991
649,5.4564
650,13.74906
651,5.6554127
652,8.952558
653,18.710054
654,15.244947
655,9.312586
656,12.680258
657,21.702925
658,13.848082
659,15.869627
660,13.239283
661,6.6566377
662,27.657988
663,7.8922396
664,22.718922
665,14.240308
666,9.969784
667,13.065744
668,17.720346
669,8.34152
