id,tested_positive
0,8.416257
1,8.835855
2,5.064362
3,8.869086
4,16.474443
5,13.178279
6,9.969736
7,13.368411
8,12.627109
9,10.895394
10,6.936783
11,9.709708
12,9.35106
13,16.266535
14,11.810068
15,6.768422
16,9.395253
17,5.3563433
18,8.237479
19,9.4856615
20,18.810825
21,5.8682594
22,8.77887
23,10.327258
24,13.546277
25,18.345106
26,21.792234
27,8.492169
28,6.5928135
29,15.406746
30,13.384494
31,3.7553828
32,11.698611
33,8.943183
34,8.401328
35,6.2208457
36,13.144259
37,16.024616
38,9.306839
39,13.616047
40,14.353677
41,23.679611
42,5.4688935
43,10.687442
44,24.205996
45,21.605124
46,17.125944
47,5.546605
48,10.827792
49,5.6915383
50,4.1362486
51,7.983025
52,13.843755
53,15.917304
54,16.39956
55,18.447197
56,15.731323
57,10.2620535
58,24.513744
59,7.7012568
60,17.568075
61,18.739237
62,11.423249
63,16.736471
64,19.821424
65,12.684139
66,9.587197
67,6.1029663
68,6.8298874
69,15.3334875
70,20.79053
71,18.607817
72,5.894055
73,11.153158
74,17.505592
75,13.998723
76,16.827515
77,12.9559355
78,9.783616
79,15.036485
80,22.62911
81,5.871543
82,22.121452
83,16.341137
84,22.699335
85,9.067508
86,9.27885
87,15.936725
88,25.647411
89,5.2894516
90,15.128877
91,14.592868
92,18.36405
93,19.506433
94,19.71391
95,10.357652
96,30.94036
97,8.069921
98,19.742289
99,17.925291
100,18.57104
101,17.1398
102,8.965528
103,16.234211
104,18.374023
105,12.427416
106,17.383654
107,17.369678
108,6.9700284
109,19.96501
110,22.758224
111,18.058374
112,22.01464
113,21.04553
114,10.752908
115,6.683674
116,18.910872
117,10.650275
118,21.859175
119,16.53631
120,20.808802
121,7.338909
122,11.728208
123,11.3457155
124,18.257097
125,8.744806
126,11.775084
127,14.562217
128,14.500623
129,9.203133
130,15.38223
131,6.372772
132,8.790666
133,5.7708287
134,12.5409
135,18.172857
136,16.879652
137,20.099628
138,5.588169
139,12.470901
140,11.1746855
141,9.322446
142,11.0084
143,9.627279
144,22.855726
145,8.972306
146,11.368239
147,16.104645
148,23.386068
149,15.126389
150,11.149255
151,16.794285
152,10.275803
153,8.90034
154,20.235926
155,13.229658
156,12.741082
157,26.697195
158,20.545435
159,16.389563
160,12.518175
161,15.966882
162,9.572395
163,18.683249
164,9.457155
165,21.22186
166,10.973151
167,15.552534
168,10.164193
169,6.1372285
170,12.102346
171,13.627687
172,11.119292
173,12.835054
174,21.757595
175,5.4492974
176,5.653414
177,21.465
178,12.385971
179,12.171911
180,19.046541
181,17.0633
182,8.611087
183,11.033088
184,11.761053
185,12.092088
186,13.015402
187,20.519026
188,7.372551
189,9.378072
190,6.434696
191,5.3802733
192,18.883104
193,9.475378
194,8.891817
195,17.330551
196,18.61247
197,15.661905
198,5.9601526
199,20.16051
200,6.603525
201,11.915278
202,21.015772
203,19.114283
204,18.709732
205,8.599875
206,9.44756
207,7.3399725
208,10.570392
209,19.345924
210,9.5589905
211,12.846616
212,18.819914
213,5.2021494
214,15.132996
215,16.39104
216,16.03002
217,10.119926
218,19.79007
219,8.705881
220,6.4652147
221,9.063235
222,13.558152
223,20.83774
224,15.47182
225,9.135976
226,5.1374736
227,14.136895
228,14.933623
229,11.182105
230,14.260414
231,5.6459894
232,10.7359495
233,18.653301
234,14.31717
235,6.529103
236,9.890815
237,17.159393
238,10.212014
239,15.554423
240,19.264664
241,14.645396
242,23.212088
243,15.728026
244,8.686309
245,6.2406573
246,18.265917
247,8.913086
248,20.276794
249,16.83733
250,17.608683
251,13.51103
252,16.184399
253,17.628168
254,13.47664
255,10.647809
256,19.842957
257,11.866673
258,13.52154
259,16.223824
260,15.549806
261,21.496317
262,11.354711
263,10.433727
264,16.002893
265,13.004794
266,14.989007
267,8.187387
268,11.308362
269,17.547853
270,11.016157
271,11.673028
272,16.843464
273,9.008537
274,16.249025
275,5.604065
276,14.729596
277,8.382617
278,14.491851
279,8.4391775
280,16.388037
281,11.486604
282,12.632015
283,12.573779
284,6.8530855
285,14.15285
286,6.157962
287,16.3519
288,10.150124
289,13.897765
290,16.408567
291,10.037394
292,15.400247
293,14.029259
294,14.755506
295,17.008778
296,17.067053
297,12.811474
298,9.331378
299,11.609112
300,17.30848
301,14.252006
302,18.52408
303,15.751449
304,15.529782
305,17.338024
306,16.798857
307,13.781417
308,13.474778
309,17.114338
310,17.969284
311,17.731157
312,15.385044
313,11.510739
314,14.027734
315,9.422669
316,11.15401
317,19.684126
318,12.888797
319,16.763063
320,18.314867
321,8.171499
322,15.174915
323,10.266849
324,9.047058
325,16.876804
326,6.3219104
327,18.267784
328,8.331922
329,12.378783
330,15.153176
331,14.780244
332,12.405927
333,14.948823
334,12.379131
335,9.745147
336,11.404847
337,14.628196
338,10.301637
339,6.47814
340,15.673984
341,15.007739
342,15.537029
343,13.041728
344,5.8225136
345,17.051882
346,12.114783
347,16.646461
348,20.135077
349,7.6945176
350,12.5602865
351,11.28101
352,12.595369
353,5.6045494
354,12.602182
355,16.818941
356,11.912606
357,16.910234
358,7.217096
359,4.4835815
360,10.632378
361,11.2148485
362,14.7536745
363,12.705236
364,11.5763855
365,14.069167
366,9.445479
367,16.959599
368,5.627943
369,12.438062
370,19.89321
371,11.160558
372,13.405978
373,18.500116
374,15.1204
375,16.231773
376,11.107795
377,15.779872
378,14.920548
379,4.578702
380,23.390453
381,6.775731
382,16.303543
383,13.601814
384,14.8564825
385,18.336401
386,13.145649
