id,tested_positive
0,8.374214
1,8.970358
2,4.975289
3,8.765369
4,16.295294
5,13.149633
6,9.988529
7,13.296406
8,12.653788
9,10.805744
10,6.882
11,9.6279745
12,9.292061
13,16.215626
14,11.826907
15,6.6428666
16,9.376305
17,5.303648
18,8.09799
19,9.394055
20,18.675
21,5.8361764
22,8.763374
23,10.313259
24,13.382469
25,18.194082
26,21.929209
27,8.45526
28,6.6279297
29,15.229916
30,13.502956
31,3.677359
32,11.607552
33,8.915219
34,8.389401
35,6.2022405
36,13.149538
37,16.080936
38,9.204783
39,13.613186
40,14.305456
41,23.497076
42,5.421512
43,10.564259
44,23.90479
45,21.445719
46,17.159182
47,5.4469323
48,10.786039
49,5.7633057
50,4.104386
51,8.020945
52,13.829745
53,15.787626
54,16.401445
55,18.388716
56,15.55554
57,10.231397
58,24.306053
59,7.691961
60,17.54876
61,18.640184
62,11.317674
63,16.562618
64,19.666729
65,12.500313
66,9.58812
67,6.0583987
68,6.8855042
69,15.174279
70,20.685408
71,18.431196
72,5.8366046
73,10.961171
74,17.304047
75,14.012943
76,16.640215
77,12.796465
78,9.740638
79,15.046797
80,22.585754
81,5.831087
82,21.90714
83,16.259064
84,22.520292
85,8.92439
86,9.388794
87,15.704312
88,25.587915
89,5.253524
90,15.005439
91,14.644665
92,18.361237
93,19.52291
94,19.973728
95,10.223391
96,30.858084
97,8.084089
98,19.647339
99,17.712788
100,18.246809
101,17.023558
102,8.935415
103,16.089664
104,18.24246
105,12.455689
106,17.256588
107,17.318296
108,7.0163035
109,19.922716
110,22.513147
111,17.90583
112,21.983067
113,20.994867
114,10.86105
115,6.7325253
116,18.781712
117,10.489117
118,21.704298
119,16.297096
120,20.712526
121,7.2317133
122,11.67321
123,11.312244
124,18.20061
125,8.627098
126,11.605455
127,14.555525
128,14.594286
129,9.147392
130,15.450286
131,6.3635907
132,8.8186245
133,5.7774158
134,12.531139
135,18.088562
136,16.771633
137,20.060238
138,5.4875283
139,12.534883
140,11.188083
141,9.194787
142,10.949616
143,9.436789
144,22.766903
145,8.891935
146,11.282165
147,15.950602
148,23.362127
149,15.108217
150,11.192526
151,16.727121
152,10.268887
153,8.821577
154,20.081274
155,13.212498
156,12.841606
157,26.308954
158,20.494678
159,16.31094
160,12.472099
161,15.815211
162,9.549389
163,18.522642
164,9.392303
165,21.150719
166,10.925867
167,15.370928
168,10.14854
169,6.0304546
170,12.093672
171,13.783245
172,11.264685
173,12.751975
174,21.835312
175,5.415976
176,5.5923524
177,21.43125
178,12.285734
179,12.032596
180,18.942644
181,16.909632
182,8.517208
183,10.89941
184,11.618767
185,11.986894
186,12.943737
187,20.31402
188,7.275738
189,9.43822
190,6.4147305
191,5.3060365
192,19.00178
193,9.353174
194,8.902856
195,17.376587
196,18.390203
197,15.615901
198,5.9513364
199,20.058222
200,6.536108
201,11.825566
202,21.026466
203,18.962603
204,18.538038
205,8.508148
206,9.3320875
207,7.204592
208,10.512375
209,19.248297
210,9.585898
211,12.731728
212,18.62848
213,5.1658096
214,15.135669
215,16.204159
216,16.045328
217,10.142924
218,19.66442
219,8.609138
220,6.348618
221,8.94081
222,13.486211
223,20.63257
224,15.439672
225,9.076242
226,5.0202603
227,14.022702
228,14.891623
229,11.309287
230,14.29531
231,5.5804276
232,10.726963
233,18.528778
234,14.236414
235,6.5282693
236,9.77841
237,17.084366
238,10.14562
239,15.455563
240,19.120604
241,14.452024
242,22.919643
243,15.600714
244,8.652018
245,6.249459
246,18.126244
247,8.928393
248,20.297432
249,16.883068
250,17.498674
251,13.378559
252,16.105726
253,17.514772
254,13.328632
255,10.506492
256,19.771852
257,11.871506
258,13.603485
259,16.0777
260,15.547066
261,21.410624
262,11.272468
263,10.384326
264,15.83543
265,12.900824
266,14.957825
267,8.071839
268,11.107967
269,17.47772
270,10.868538
271,11.6755
272,16.833925
273,8.896336
274,16.165155
275,5.596999
276,14.859774
277,8.261213
278,14.52228
279,8.366216
280,16.341324
281,11.5087805
282,12.589788
283,12.578228
284,6.790654
285,14.12858
286,6.2695084
287,16.518475
288,10.143283
289,13.800352
290,16.371712
291,9.899809
292,15.414015
293,13.890583
294,14.718275
295,16.806898
296,17.05918
297,12.653076
298,9.237572
299,11.512387
300,17.124752
301,14.111642
302,18.361032
303,15.606031
304,15.402146
305,17.308317
306,16.679361
307,13.699947
308,13.39265
309,17.09035
310,17.986523
311,17.624184
312,15.18886
313,11.48211
314,13.9761505
315,9.248344
316,11.097982
317,19.692644
318,12.86798
319,16.716276
320,18.271301
321,8.100424
322,15.113075
323,10.18909
324,8.955909
325,16.750505
326,6.2574754
327,18.100443
328,8.250447
329,12.236454
330,14.937277
331,14.749106
332,12.39466
333,14.78594
334,12.196854
335,9.749497
336,11.323987
337,14.472008
338,10.208218
339,6.3802443
340,15.517249
341,14.93096
342,15.537572
343,12.939289
344,5.7813306
345,16.992224
