id,tested_positive
0,8.195133
1,8.735922
2,4.942529
3,8.704327
4,16.25578
5,12.898302
6,9.797131
7,13.310991
8,12.473816
9,10.462837
10,6.94823
11,9.428043
12,9.088261
13,15.92704
14,11.737509
15,6.546062
16,9.141809
17,5.3044496
18,8.0433445
19,9.280626
20,18.285427
21,5.764975
22,8.775896
23,10.072868
24,13.149397
25,17.77873
26,21.674114
27,8.396774
28,6.536779
29,14.907238
30,13.387571
31,3.7932224
32,11.325447
33,8.776268
34,8.353668
35,6.132132
36,12.868683
37,15.881632
38,9.137642
39,13.504135
40,14.028307
41,23.329296
42,5.4731364
43,10.424316
44,23.41447
45,21.160282
46,16.850489
47,5.4190755
48,10.546522
49,5.504567
50,4.0909376
51,7.8711066
52,13.648672
53,15.50017
54,16.14433
55,18.08016
56,15.252874
57,10.121626
58,23.809437
59,7.8209624
60,17.189354
61,18.304338
62,11.135023
63,16.099417
64,19.32197
65,12.257521
66,9.467789
67,6.0036016
68,6.888019
69,15.030224
70,20.46672
71,17.99348
72,5.779085
73,10.892214
74,17.057373
75,13.722321
76,16.273825
77,12.359802
78,9.626419
79,15.13336
80,22.283817
81,5.794225
82,21.52113
83,15.933815
84,22.311459
85,8.769264
86,9.164854
87,15.2486725
88,25.230213
89,5.2178836
90,14.672504
91,14.43297
92,18.002487
93,19.437626
94,19.862587
95,10.049818
96,30.587643
97,8.306896
98,19.287163
99,17.51178
100,17.862696
101,16.841873
102,8.727251
103,15.779726
104,17.857964
105,12.262047
106,17.034203
107,17.406933
108,6.805159
109,19.630478
110,21.99913
111,17.651237
112,21.552097
113,20.65749
114,10.613512
115,6.675306
116,18.450504
117,10.307247
118,21.535223
119,16.28373
120,20.36283
121,7.08552
122,11.430576
123,11.180866
124,17.865284
125,8.441929
126,11.471035
127,14.315504
128,14.613319
129,9.1252365
130,15.225529
131,6.194638
132,8.5984745
133,5.743074
134,12.263212
135,17.76881
136,16.601572
137,19.691872
138,5.561337
139,12.357006
140,10.994362
141,8.993275
