Id,SalePrice
1461,122506.57
1462,143684.52
1463,189327.92
1464,202537.95
1465,166520.47
1466,186655.36
1467,184047.08
1468,180593.2
1469,185017.34
1470,128083.55
1471,183550.61
1472,110778.98
1473,114268.37
1474,148738.27
1475,100766.15
1476,270313.34
1477,226570.28
1478,252231.17
1479,241792.11
1480,346290.72
1481,267814.22
1482,194076.3
1483,184773.81
1484,168430.0
1485,189283.84
1486,198175.45
1487,259641.62
1488,223577.53
1489,186542.44
1490,213881.84
1491,198497.89
1492,89921.93
1493,178259.81
1494,246930.78
1495,246619.75
1496,196777.08
1497,165473.97
1498,156938.1
1499,158039.75
1500,163890.88
1501,192099.2
1502,154708.36
1503,239383.78
1504,225650.52
1505,219684.36
1506,195431.8
1507,233389.2
1508,193044.33
1509,162969.75
1510,169358.75
1511,144383.95
1512,181506.34
1513,152546.3
1514,163414.72
1515,195434.4
1516,154316.64
1517,154141.11
1518,141977.67
1519,219953.86
1520,129724.28
1521,131931.52
1522,189101.81
1523,103694.12
1524,98965.62
1525,112347.69
1526,107712.05
1527,113128.914
1528,131836.53
1529,138851.34
1530,189769.16
1531,137964.97
1532,92676.25
1533,130202.49
1534,111923.945
1535,146723.23
1536,101685.31
1537,94441.5
1538,139894.17
1539,171586.55
1540,111181.484
1541,139583.56
1542,132161.58
1543,156130.55
1544,78324.09
1545,93271.8
1546,135927.83
1547,132020.83
1548,119807.36
1549,120684.15
1550,134440.8
1551,106732.625
1552,134655.72
1553,138344.17
1554,96612.42
1555,180979.64
1556,81340.45
1557,88659.164
1558,89832.5
1559,89168.64
1560,115239.88
1561,139589.06
1562,126713.266
1563,121023.52
1564,165620.7
1565,159761.48
1566,207202.38
1567,94639.0
1568,225933.19
1569,143160.8
1570,140472.28
1571,118368.11
1572,142922.45
1573,198479.02
1574,146350.89
1575,211358.45
1576,235848.88
1577,183636.81
1578,140031.81
1579,146195.9
1580,194584.3
1581,149844.73
1582,131950.45
1583,267326.94
1584,222662.03
1585,149527.12
1586,71358.95
1587,96176.055
1588,138909.66
1589,111259.95
1590,134913.28
1591,91008.805
1592,134911.25
1593,121308.62
1594,105889.38
1595,124197.95
1596,193639.6
1597,178081.36
1598,186137.77
1599,153794.77
1600,163456.44
1601,59954.39
1602,111208.01
1603,62706.71
1604,210676.73
1605,229023.38
1606,168145.64
1607,182597.11
1608,218412.58
1609,178867.0
1610,167637.0
1611,155380.62
1612,185519.64
1613,194883.1
1614,118785.47
1615,88457.06
1616,82767.65
1617,96035.76
1618,118810.77
1619,143208.19
1620,197260.97
1621,145281.05
1622,143110.36
1623,218454.73
1624,222671.4
1625,116319.63
1626,197800.66
1627,199350.25
1628,242516.8
1629,177896.53
1630,245906.25
1631,189091.38
1632,198323.28
1633,177097.27
1634,198267.75
1635,186355.64
1636,172666.89
1637,203976.72
1638,207336.4
1639,197444.9
1640,226147.44
1641,185970.89
1642,209186.12
1643,207057.6
1644,210878.9
1645,203452.14
1646,170222.8
1647,166095.98
1648,141703.3
1649,144189.61
1650,139385.45
1651,136630.39
1652,114578.83
1653,109253.0
1654,152417.9
1655,124634.72
1656,145960.58
1657,150950.06
1658,151127.39
1659,110393.23
1660,158779.73
1661,324637.72
1662,274520.47
1663,277790.78
1664,323561.28
1665,256476.03
1666,268222.25
1667,279492.72
1668,259979.81
1669,234912.52
1670,261804.78
1671,250419.38
1672,311998.5
1673,259949.88
1674,237031.08
1675,193195.16
1676,188663.47
1677,207500.4
1678,319303.03
1679,289076.0
1680,239450.73
1681,212459.12
1682,268103.84
1683,191948.38
1684,190054.19
1685,185317.16
1686,173830.33
1687,175185.19
1688,203190.52
1689,201623.12
1690,202340.08
1691,195455.81
1692,232262.08
1693,166525.86
1694,188812.11
1695,170505.67
1696,243436.61
1697,172826.66
1698,284267.47
1699,252143.06
1700,231173.17
1701,244852.19
1702,234890.56
1703,241596.66
1704,245048.98
1705,222338.39
1706,295891.66
1707,203399.83
1708,203915.72
1709,247718.97
1710,212436.47
1711,239163.19
1712,237013.5
1713,241245.47
1714,205873.44
1715,192453.77
1716,188288.28
1717,183898.7
1718,138497.22
1719,201793.9
1720,209947.22
1721,182854.8
