Id,Sold Price
47439,1364151.6
47440,1301973.1
47441,1364386.2
47442,1361157.1
47443,1357694.9
47444,1328770.4
47445,1377439.6
47446,1269476.4
47447,1449501.6
47448,1299759.4
47449,1321837.5
47450,1312731.5
47451,1292818.6
47452,1205551.0
47453,1322347.4
47454,1322721.8
47455,1229498.6
47456,1417952.6
47457,1292945.4
47458,1292547.9
47459,1218154.9
47460,1382962.5
47461,1390792.1
47462,1339700.6
47463,1353890.4
47464,1346055.6
47465,1338138.6
47466,1358448.0
47467,1351287.1
47468,2218769.0
47469,1341042.5
47470,1131677.0
47471,1334409.6
47472,1239396.4
47473,1417335.0
47474,1283649.4
47475,1436297.4
47476,1255122.8
47477,1285507.9
47478,1254512.9
47479,1352889.8
47480,1277514.5
47481,1266071.9
47482,1387306.1
47483,1315777.6
47484,1483838.6
47485,1358313.0
47486,1282386.6
47487,1325323.6
47488,1347169.5
47489,1290194.9
47490,1333973.1
47491,1290157.8
47492,1324582.1
47493,1293775.4
47494,1343403.1
47495,1306572.9
47496,1492845.4
47497,1306811.9
47498,1358773.6
47499,1265434.4
47500,1221109.5
47501,1278508.4
47502,1299827.5
47503,1315985.2
47504,1291603.6
47505,1311441.6
47506,1468878.4
47507,1331323.1
47508,1324957.1
47509,1347659.2
47510,1323394.9
47511,1273406.1
47512,1295682.4
47513,1287594.9
47514,1350825.1
47515,1287488.1
47516,1325434.6
47517,1274984.4
47518,1404893.6
47519,1332232.4
47520,1350240.4
47521,1421901.4
47522,1291687.6
47523,1367414.4
47524,1329533.2
47525,1388715.0
47526,1301287.6
47527,1398563.4
47528,1285039.9
47529,1241808.5
47530,1351984.0
47531,1481717.6
47532,1310164.2
47533,1389922.2
47534,1299323.9
47535,1282163.2
47536,1287882.0
47537,1526127.0
47538,1298713.1
47539,1308143.2
47540,1347013.6
47541,1288948.6
47542,1293413.4
47543,1359395.9
47544,1324282.1
47545,1398015.6
47546,1326801.8
47547,1322694.9
47548,1439415.4
47549,1304355.0
47550,1967979.9
47551,1316310.1
47552,1250464.6
47553,1355495.5
47554,1294321.8
47555,1307353.6
47556,1357771.6
47557,1319819.1
47558,1334505.1
47559,1270536.1
47560,1303573.4
47561,1368781.9
47562,1355623.9
47563,1325484.8
47564,1330585.5
47565,1375117.2
47566,1348387.5
47567,1344353.4
47568,1355990.6
47569,1300056.2
47570,1331098.1
47571,1276811.9
47572,1287602.4
47573,1412708.9
47574,1289423.6
47575,1332057.1
47576,1337035.1
47577,1341594.2
47578,1334428.9
47579,1347656.1
47580,1300595.9
47581,1399500.2
47582,1334956.9
47583,1338175.9
47584,1340022.5
47585,1291592.4
47586,1285274.8
47587,1289175.1
47588,1341180.4
47589,1309498.9
47590,1269455.8
47591,1384416.1
47592,1464448.4
47593,1278477.1
47594,1299209.6
47595,1290427.0
47596,1308310.0
47597,1330107.9
47598,1305074.4
47599,1350779.8
47600,1488475.4
47601,1302126.4
47602,1300122.0
47603,1272837.6
47604,1314804.6
47605,1342228.6
47606,1318943.9
47607,1254416.6
47608,1295046.1
47609,1246762.4
47610,1322846.6
47611,1489305.2
47612,1298529.4
47613,1345496.0
47614,1296778.6
47615,1315056.9
47616,1249051.9
47617,1344385.6
47618,1275379.1
47619,1305565.0
47620,1327259.9
47621,1339307.6
47622,1385356.8
47623,1359996.2
47624,1333846.1
47625,1334531.4
47626,1251299.4
47627,1321053.4
47628,1297001.2
47629,1361652.2
47630,1355391.6
47631,1419279.9
47632,1325459.8
47633,1326567.2
47634,1262817.0
47635,1335288.1
47636,1331814.9
47637,1311497.8
47638,1380273.4
47639,1315936.1
47640,1285957.1
47641,1296744.2
47642,1290262.1
47643,1331176.2
47644,1372927.9
47645,1204782.4
47646,1287708.6
47647,1314732.4
47648,1271622.1
47649,1336884.9
47650,1379171.6
47651,1277564.4
47652,1344075.0
47653,1299739.8
47654,1348828.4
47655,1316116.6
47656,1442973.8
47657,1411041.9
47658,1347546.9
47659,1315217.4
47660,1316812.6
47661,1343844.6
47662,1270575.6
47663,1337393.5
47664,1434096.4
47665,1424099.8
47666,1322052.2
47667,1311908.4
47668,1312075.4
47669,1349127.9
47670,1227065.1
47671,1345446.6
47672,1398571.1
47673,1337635.1
47674,1289805.6
47675,1335063.9
47676,1316472.5
47677,1335662.9
47678,1345894.5
47679,1384545.9
47680,1293189.4
47681,1316093.5
47682,1297529.0
47683,1275114.0
47684,1312311.0
47685,1317749.2
47686,1390892.0
47687,1392904.6
47688,1339068.6
47689,1336053.6
47690,1368954.8
47691,1402768.4
47692,1292384.2
47693,1290740.8
47694,1301534.6
47695,1375383.4
47696,1277631.8
47697,1372210.1
47698,1314434.1
47699,1265057.8
47700,1333649.6
47701,1295066.4
47702,1477936.5
47703,1272863.6
47704,1209607.1
47705,1341241.8
47706,1303669.1
47707,1529653.1
47708,1294328.6
47709,1338267.1
47710,1347822.9
47711,1325761.8
47712,1309909.4
47713,1389226.6
47714,1228242.6
47715,1345232.4
47716,1319908.0
47717,1232278.4
47718,1226763.9
47719,1307243.5
47720,1259918.9
47721,1356024.0
47722,1315145.5
47723,1276576.0
47724,1339517.9
47725,1322487.9
47726,1332329.6
47727,1381965.4
47728,1338308.4
47729,1363651.5
47730,1311888.4
47731,1302842.4
47732,1266770.9
47733,1329764.9
47734,1969994.6
47735,1342742.0
47736,1340118.2
47737,1337952.1
47738,1226067.9
